goos: linux
goarch: amd64
pkg: github.com/ymz-ncnk/go-client-server-communication-benchmarks
cpu: AMD Ryzen 7 PRO 5850U with Radeon Graphics     
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2305394794 ns	1605654827 ns/cop	2297177321 ns/max	1575343943 ns/med	 146828592 ns/min	2025288825 ns/p99	   13820 B/op	     175 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 391912006 ns	 149511619 ns/cop	 354655278 ns/max	 176785454 ns/med	  30072539 ns/min	 302162684 ns/p99	    4058 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 407694918 ns	 161408875 ns/cop	 368962155 ns/max	 177061694 ns/med	  30072639 ns/min	 300484700 ns/p99	    4065 B/op	      14 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1138963723 ns	 545698828 ns/cop	1063648547 ns/max	 550144893 ns/med	  71383817 ns/min	 934150213 ns/p99	   12696 B/op	     171 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1080736001 ns	 563295340 ns/cop	1044536863 ns/max	 565102939 ns/med	  49095298 ns/min	 922403070 ns/p99	   12745 B/op	     172 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1053985556 ns	 528427201 ns/cop	1007197284 ns/max	 550752984 ns/med	  45003872 ns/min	 813889586 ns/p99	   12769 B/op	     172 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1042089689 ns	 531106959 ns/cop	 987985496 ns/max	 560061705 ns/med	  49417343 ns/min	 816395883 ns/p99	   12767 B/op	     172 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1067385465 ns	 592553660 ns/cop	1033536461 ns/max	 604346475 ns/med	  54528986 ns/min	 867414788 ns/p99	   12775 B/op	     172 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1052241908 ns	 560593937 ns/cop	1035345077 ns/max	 561116304 ns/med	  54189284 ns/min	 810791014 ns/p99	   12782 B/op	     172 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1069344953 ns	 609568342 ns/cop	1051585050 ns/max	 636976485 ns/med	  53942205 ns/min	 830024195 ns/p99	   12787 B/op	     172 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1064708724 ns	 617890614 ns/cop	1042333795 ns/max	 642074000 ns/med	  54441298 ns/min	 851084896 ns/p99	   12792 B/op	     172 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1070106922 ns	 611688406 ns/cop	1062610196 ns/max	 627225168 ns/med	  77566250 ns/min	 837506943 ns/p99	   12785 B/op	     172 allocs/op
BenchmarkFixed/8/grpc_http2_protobuf-16         	  100000	     12500 N	1074082359 ns	 625126112 ns/cop	1054995658 ns/max	 627851255 ns/med	  51949751 ns/min	 927431763 ns/p99	   12791 B/op	     172 allocs/op
BenchmarkFixed/8/kitex_ttheader_protobuf-16     	  100000	     12500 N	 740529303 ns	 281869837 ns/cop	 541489398 ns/max	 285969527 ns/med	  34632945 ns/min	 508715869 ns/p99	   10057 B/op	      73 allocs/op
BenchmarkFixed/8/kitex_ttheader_protobuf-16     	  100000	     12500 N	 747379472 ns	 303646821 ns/cop	 562529787 ns/max	 315685054 ns/med	  52644645 ns/min	 529844633 ns/p99	   10686 B/op	      75 allocs/op
BenchmarkFixed/8/kitex_ttheader_protobuf-16     	  100000	     12500 N	 727671340 ns	 284224710 ns/cop	 530517977 ns/max	 295463992 ns/med	  47289832 ns/min	 486478272 ns/p99	   10443 B/op	      74 allocs/op
BenchmarkFixed/8/kitex_ttheader_protobuf-16     	  100000	     12500 N	 718615177 ns	 263049469 ns/cop	 546586091 ns/max	 268009431 ns/med	  36693761 ns/min	 525423989 ns/p99	    9850 B/op	      73 allocs/op
BenchmarkFixed/8/kitex_ttheader_protobuf-16     	  100000	     12500 N	 738574387 ns	 299269658 ns/cop	 553303812 ns/max	 312270507 ns/med	  38051349 ns/min	 543965606 ns/p99	   10480 B/op	      75 allocs/op
BenchmarkFixed/8/kitex_ttheader_protobuf-16     	  100000	     12500 N	 716897796 ns	 252723140 ns/cop	 492188957 ns/max	 261833733 ns/med	  43244148 ns/min	 446659888 ns/p99	    9918 B/op	      73 allocs/op
BenchmarkFixed/8/kitex_ttheader_protobuf-16     	  100000	     12500 N	 741350947 ns	 285304719 ns/cop	 549358865 ns/max	 288914104 ns/med	  42565905 ns/min	 526086198 ns/p99	   10007 B/op	      73 allocs/op
BenchmarkFixed/8/kitex_ttheader_protobuf-16     	  100000	     12500 N	 733423008 ns	 262455647 ns/cop	 510875354 ns/max	 264416818 ns/med	  47858541 ns/min	 491537522 ns/p99	    9924 B/op	      72 allocs/op
BenchmarkFixed/8/kitex_ttheader_protobuf-16     	  100000	     12500 N	 741618793 ns	 306711808 ns/cop	 567651695 ns/max	 312125652 ns/med	  39723884 ns/min	 541865354 ns/p99	   10604 B/op	      75 allocs/op
BenchmarkFixed/8/kitex_ttheader_protobuf-16     	  100000	     12500 N	 742686970 ns	 289254975 ns/cop	 507977902 ns/max	 301107030 ns/med	  39071437 ns/min	 490700974 ns/p99	   10482 B/op	      75 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 347897681 ns	  84384971 ns/cop	 189904885 ns/max	  79444129 ns/med	  30194060 ns/min	 171311250 ns/p99	    3043 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 355279809 ns	  96251768 ns/cop	 215456925 ns/max	  91996407 ns/med	  30319024 ns/min	 198633708 ns/p99	    3048 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 338731679 ns	  81331494 ns/cop	 218077574 ns/max	  79442308 ns/med	  30050142 ns/min	 173405364 ns/p99	    3028 B/op	      15 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 339710533 ns	  80037152 ns/cop	 175699612 ns/max	  80593915 ns/med	  30065421 ns/min	 164470876 ns/p99	    3019 B/op	      15 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 346112384 ns	  77557333 ns/cop	 168341831 ns/max	  73473852 ns/med	  30054330 ns/min	 161853318 ns/p99	    3031 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 335034116 ns	  67387138 ns/cop	 145696580 ns/max	  67348018 ns/med	  30438619 ns/min	 130294194 ns/p99	    3025 B/op	      15 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 376479128 ns	 102316839 ns/cop	 239702465 ns/max	 101123580 ns/med	  30705247 ns/min	 224328452 ns/p99	    3038 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 345287199 ns	  74825610 ns/cop	 162053065 ns/max	  74794212 ns/med	  30082435 ns/min	 150781318 ns/p99	    3028 B/op	      15 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 350417276 ns	  70441967 ns/cop	 142097627 ns/max	  69086047 ns/med	  30057007 ns/min	 131187374 ns/p99	    3030 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_mus-16          	  100000	     12500 N	 369227210 ns	  90466543 ns/cop	 174808912 ns/max	  87386928 ns/med	  30763318 ns/min	 166707236 ns/p99	    3041 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 386379621 ns	  90881932 ns/cop	 184418934 ns/max	  88109760 ns/med	  30114225 ns/min	 178494008 ns/p99	    4128 B/op	      15 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 380831726 ns	  85457040 ns/cop	 230330208 ns/max	  82650645 ns/med	  30071465 ns/min	 184894340 ns/p99	    4127 B/op	      15 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 375025149 ns	  81850805 ns/cop	 233884661 ns/max	  78638267 ns/med	  30559558 ns/min	 201341288 ns/p99	    4129 B/op	      15 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 394271433 ns	  96484889 ns/cop	 228203354 ns/max	  90540410 ns/med	  30665377 ns/min	 202877757 ns/p99	    4142 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 381544128 ns	  93116117 ns/cop	 230843400 ns/max	  93193281 ns/med	  30313179 ns/min	 192991760 ns/p99	    4130 B/op	      15 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 383712621 ns	  93011492 ns/cop	 245470511 ns/max	  90651926 ns/med	  30114598 ns/min	 218068204 ns/p99	    4140 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 387606890 ns	  96979612 ns/cop	 234985221 ns/max	  89229455 ns/med	  30905536 ns/min	 215335223 ns/p99	    4140 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 385631838 ns	  86566582 ns/cop	 196015886 ns/max	  81427503 ns/med	  30218483 ns/min	 180101686 ns/p99	    4133 B/op	      16 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 393119040 ns	  94315078 ns/cop	 227474900 ns/max	  93274694 ns/med	  30090285 ns/min	 204596762 ns/p99	    4125 B/op	      15 allocs/op
BenchmarkFixed/8/cmd-stream_tcp_protobuf-16     	  100000	     12500 N	 394136206 ns	  99223376 ns/cop	 238558216 ns/max	  95343215 ns/med	  30064957 ns/min	 206983064 ns/p99	    4122 B/op	      15 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1082917402 ns	 450565880 ns/cop	1023018067 ns/max	 461189707 ns/med	  41586628 ns/min	 820934162 ns/p99	   12656 B/op	     171 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1025661231 ns	 468251658 ns/cop	 981034453 ns/max	 474626516 ns/med	  50484006 ns/min	 808580880 ns/p99	   12687 B/op	     171 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1021488627 ns	 455491870 ns/cop	 927628860 ns/max	 483620092 ns/med	  36888520 ns/min	 762194697 ns/p99	   12712 B/op	     171 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1051013367 ns	 534833351 ns/cop	 992156419 ns/max	 543805496 ns/med	  62084181 ns/min	 815952293 ns/p99	   12744 B/op	     172 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1047458323 ns	 538535054 ns/cop	1023063342 ns/max	 543627020 ns/med	  69504921 ns/min	 885703774 ns/p99	   12741 B/op	     172 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1030529308 ns	 506251126 ns/cop	 996043855 ns/max	 513916304 ns/med	  59002224 ns/min	 838706311 ns/p99	   12725 B/op	     172 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1021527648 ns	 484670621 ns/cop	 980448512 ns/max	 490436934 ns/med	  40550752 ns/min	 768214237 ns/p99	   12728 B/op	     172 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1032828773 ns	 504615423 ns/cop	1019723349 ns/max	 510285320 ns/med	  39399830 ns/min	 878615101 ns/p99	   12706 B/op	     171 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1062822024 ns	 556141257 ns/cop	1010565764 ns/max	 556816286 ns/med	  59979482 ns/min	 866206544 ns/p99	   12764 B/op	     172 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1019609044 ns	 488400188 ns/cop	 934449301 ns/max	 523926236 ns/med	  52529793 ns/min	 755901312 ns/p99	   12723 B/op	     172 allocs/op
BenchmarkFixed/16/kitex_ttheader_protobuf-16    	  100000	      6250 N	 763448219 ns	 317004693 ns/cop	 558290932 ns/max	 326674295 ns/med	  36907905 ns/min	 541480494 ns/p99	   10446 B/op	      75 allocs/op
BenchmarkFixed/16/kitex_ttheader_protobuf-16    	  100000	      6250 N	 763148813 ns	 297847619 ns/cop	 548271936 ns/max	 304125093 ns/med	  37483814 ns/min	 527570261 ns/p99	   10354 B/op	      75 allocs/op
BenchmarkFixed/16/kitex_ttheader_protobuf-16    	  100000	      6250 N	 737006074 ns	 223145129 ns/cop	 450757200 ns/max	 226044049 ns/med	  34833147 ns/min	 423713888 ns/p99	    9417 B/op	      71 allocs/op
BenchmarkFixed/16/kitex_ttheader_protobuf-16    	  100000	      6250 N	 753321020 ns	 323863623 ns/cop	 597714963 ns/max	 327590072 ns/med	  33260859 ns/min	 571369716 ns/p99	   10579 B/op	      76 allocs/op
BenchmarkFixed/16/kitex_ttheader_protobuf-16    	  100000	      6250 N	 747333817 ns	 274037449 ns/cop	 579928410 ns/max	 276921841 ns/med	  31347392 ns/min	 491533654 ns/p99	   10148 B/op	      74 allocs/op
BenchmarkFixed/16/kitex_ttheader_protobuf-16    	  100000	      6250 N	 755145264 ns	 292958258 ns/cop	 555603944 ns/max	 299046953 ns/med	  35354555 ns/min	 517343954 ns/p99	   10207 B/op	      74 allocs/op
BenchmarkFixed/16/kitex_ttheader_protobuf-16    	  100000	      6250 N	 751193766 ns	 302639998 ns/cop	 610358417 ns/max	 311992626 ns/med	  34189105 ns/min	 585583717 ns/p99	   10545 B/op	      75 allocs/op
BenchmarkFixed/16/kitex_ttheader_protobuf-16    	  100000	      6250 N	 771827860 ns	 329026094 ns/cop	 629703122 ns/max	 341775980 ns/med	  33994423 ns/min	 565960677 ns/p99	   10999 B/op	      77 allocs/op
BenchmarkFixed/16/kitex_ttheader_protobuf-16    	  100000	      6250 N	 747567342 ns	 282957818 ns/cop	 544853685 ns/max	 292393288 ns/med	  32654847 ns/min	 520334292 ns/p99	   10234 B/op	      75 allocs/op
BenchmarkFixed/16/kitex_ttheader_protobuf-16    	  100000	      6250 N	 760991680 ns	 280819959 ns/cop	 550832243 ns/max	 286732318 ns/med	  40296380 ns/min	 499517152 ns/p99	   10251 B/op	      74 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 322385162 ns	  73146570 ns/cop	 154946090 ns/max	  69103448 ns/med	  30054505 ns/min	 145510481 ns/p99	    3050 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 334205093 ns	  87502400 ns/cop	 240608801 ns/max	  80302324 ns/med	  30068770 ns/min	 231127796 ns/p99	    3062 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 322349863 ns	  65686477 ns/cop	 149091798 ns/max	  64377425 ns/med	  30067907 ns/min	 142256069 ns/p99	    3046 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 318581529 ns	  59789475 ns/cop	 130297881 ns/max	  58647135 ns/med	  30059171 ns/min	 118109765 ns/p99	    3044 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 324980434 ns	  79746223 ns/cop	 162579615 ns/max	  75714606 ns/med	  30059401 ns/min	 158655202 ns/p99	    3060 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 350145618 ns	  78539945 ns/cop	 172025181 ns/max	  75507244 ns/med	  30757954 ns/min	 139504608 ns/p99	    3054 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 343722394 ns	  71484742 ns/cop	 161287541 ns/max	  67872914 ns/med	  30131003 ns/min	 150156111 ns/p99	    3049 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 331528937 ns	  68494286 ns/cop	 140706061 ns/max	  65092568 ns/med	  30061711 ns/min	 137862292 ns/p99	    3046 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 347488388 ns	  79221631 ns/cop	 190210507 ns/max	  73540854 ns/med	  30096977 ns/min	 184023034 ns/p99	    3053 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_mus-16         	  100000	      6250 N	 342306683 ns	  69523485 ns/cop	 165766355 ns/max	  67918878 ns/med	  30094181 ns/min	 147898550 ns/p99	    3049 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 375983023 ns	  79526338 ns/cop	 202923474 ns/max	  73700440 ns/med	  30385728 ns/min	 172692006 ns/p99	    4152 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 367734544 ns	  68771631 ns/cop	 159853333 ns/max	  66500664 ns/med	  30115388 ns/min	 154392794 ns/p99	    4151 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 377304856 ns	  79512619 ns/cop	 204292678 ns/max	  77311762 ns/med	  30200898 ns/min	 189588846 ns/p99	    4159 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 377818781 ns	  89788868 ns/cop	 220546235 ns/max	  80771497 ns/med	  30061846 ns/min	 212670606 ns/p99	    4172 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 366172738 ns	  74491384 ns/cop	 202045264 ns/max	  71124751 ns/med	  30060102 ns/min	 189758668 ns/p99	    4149 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 368758882 ns	  73973947 ns/cop	 175644254 ns/max	  71112345 ns/med	  30365054 ns/min	 167587534 ns/p99	    4149 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 369049908 ns	  73042568 ns/cop	 155862575 ns/max	  72999816 ns/med	  30430516 ns/min	 138961098 ns/p99	    4147 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 372326996 ns	  85559928 ns/cop	 210726944 ns/max	  76071945 ns/med	  30067283 ns/min	 196284065 ns/p99	    4154 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 362624489 ns	  82461070 ns/cop	 223026176 ns/max	  75890296 ns/med	  30358920 ns/min	 186114438 ns/p99	    4152 B/op	      16 allocs/op
BenchmarkFixed/16/cmd-stream_tcp_protobuf-16    	  100000	      6250 N	 365767285 ns	  72014320 ns/cop	 154369940 ns/max	  68606694 ns/med	  30453067 ns/min	 136988747 ns/p99	    4155 B/op	      16 allocs/op
PASS
ok  	github.com/ymz-ncnk/go-client-server-communication-benchmarks	359.933s
